Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
68.3,185.0,134.0,0.08,211.8783404,21893.0,23.8,161.0,81.0,2.71,81.0,0.3,1.6,1.5,0.662,12.3,0
66.6,194.0,29.0,0.2,52.22906505,1415.0,14.9,38.0,82.0,5.84,82.0,0.2,17.2,17.8,0.486,10.0,0
81.1,57.0,0.0,8.58,374.2947283,0.0,68.8,0.0,99.0,9.89,99.0,0.1,0.8,0.7,0.828,14.2,1
53.3,313.0,48.0,4.88,8.769989329,253.0,14.2,89.0,94.0,6.87,82.0,2.3,1.3,9.8,0.0,4.3,0
59.2,277.0,10.0,3.75,5.592170255,6.0,24.0,13.0,84.0,14.39,81.0,2.1,7.6,7.4,0.4,9.7,0
73.2,17.0,1.0,1.98,70.13207838,36.0,59.1,1.0,77.0,1.5,77.0,0.1,4.8,4.7,0.0,15.2,0
57.0,297.0,3.0,2.47,0.0,119.0,19.7,6.0,87.0,4.22,87.0,2.7,9.6,9.6,0.395,7.3,0
79.4,78.0,0.0,6.04,880.7380617,8.0,55.3,0.0,92.0,9.85,92.0,0.1,0.8,0.7,0.918,17.1,1
67.4,225.0,2.0,4.26,181.0123284,31.0,44.9,2.0,95.0,5.58,96.0,0.1,2.2,2.3,0.673,13.4,0
75.0,127.0,49.0,4.77,12.1859723,0.0,54.1,58.0,98.0,5.52,97.0,0.1,1.9,1.8,0.703,11.6,0
63.8,224.0,0.0,5.78,9.013493879,0.0,22.8,0.0,99.0,9.94,96.0,1.6,7.2,7.2,0.509,9.8,0
54.1,441.0,32.0,1.23,13.77617463,26.0,18.0,50.0,97.0,11.67,97.0,11.2,6.7,6.6,0.444,10.6,0
81.5,63.0,1.0,2.55,508.6645438,5.0,62.6,1.0,96.0,7.46,96.0,0.1,1.2,1.1,0.876,15.6,0
86.0,73.0,0.0,11.36,2267.252192,0.0,59.2,0.0,96.0,7.68,99.0,0.1,0.9,0.9,0.884,13.7,1
74.5,156.0,0.0,10.78,19.22023996,0.0,61.7,1.0,99.0,7.85,99.0,0.1,1.8,1.8,0.817,15.3,1
74.7,115.0,1.0,0.58,78.51141,13.0,5.1,1.0,98.0,2.31,98.0,0.1,7.0,6.8,0.748,11.6,0
80.0,56.0,0.0,10.55,2159.756205,1.0,58.7,0.0,99.0,7.44,99.0,0.1,0.9,1.0,0.85,13.8,1
68.2,261.0,15.0,11.21,137.0063357,101.0,57.0,18.0,98.0,7.44,98.0,0.3,2.3,2.5,0.776,14.0,0
78.7,94.0,0.0,12.57,333.3569124,0.0,55.7,0.0,96.0,9.62,97.0,0.1,0.7,0.5,0.797,15.4,1
58.4,362.0,79.0,10.03,116.202964,1313.0,16.3,119.0,79.0,11.2,8.0,8.0,6.0,6.0,0.473,10.9,0
61.8,266.0,17.0,6.08,56.77858733,0.0,4.7,23.0,62.0,5.56,63.0,2.7,4.2,4.2,0.458,8.4,0
59.2,275.0,71.0,0.01,7.097108703,3013.0,17.2,97.0,68.0,7.87,68.0,0.1,18.2,18.2,0.454,9.5,0
71.4,167.0,18.0,4.66,477.1341814,1.0,46.7,21.0,82.0,5.91,79.0,0.1,2.6,2.3,0.65,11.3,0
62.3,259.0,15.0,5.68,26.37942542,0.0,46.5,20.0,67.0,9.88,67.0,0.8,3.9,3.9,0.477,8.9,0
54.5,344.0,483.0,4.602860787172012,0.0,12423.0,25.4,747.0,49.0,5.9381895280235995,49.0,3.7,9.8,9.7,0.525,10.0,0
52.0,46.0,106.0,3.37,0.0,5131.0,16.8,166.0,91.0,3.59,89.0,12.1,8.0,8.0,0.6275510645976182,11.992792792792793,0
79.9,73.0,1.0,9.84,46.3871819,32.0,59.6,2.0,92.0,8.39,92.0,0.1,0.7,0.7,0.902,20.1,1
74.4,145.0,11.0,4.41,15.16255482,1.0,56.4,13.0,91.0,6.84,91.0,0.1,2.1,1.9,0.712,13.3,0
52.1,28.0,56.0,0.1,20.26876572,54190.0,14.6,121.0,44.0,6.23,41.0,1.6,12.3,12.2,0.266,3.0,0
76.2,118.0,6.0,4.602860787172012,0.0,0.0,54.2,7.0,84.0,5.9381895280235995,78.0,0.1,1.2,1.1,0.739,14.0,0
41.0,519.0,30.0,4.21,33.34691455,649.0,17.5,48.0,38.0,11.83,38.0,1.5,1.1,1.2,0.302,7.0,0
71.1,224.0,0.0,13.3,1888.149904,1.0,59.3,0.0,96.0,6.61,96.0,0.1,2.9,2.9,0.82,16.5,1
79.3,74.0,1.0,2.47,1701.195787,2.0,59.2,1.0,91.0,7.49,9.0,0.1,1.1,1.1,0.855,15.3,0
52.0,382.0,30.0,4.602860787172012,0.0,0.0,38.321246556473824,48.0,82.55018842069202,5.9381895280235995,82.32408359027065,3.3,4.839703856749312,4.870316804407714,0.0,0.0,0
62.1,259.0,16.0,5.95,63.83195683,0.0,41.8,22.0,64.0,5.92,63.0,2.4,4.2,4.2,0.462,8.4,0
72.1,152.0,15.0,4.5,34.70333523,0.0,47.4,19.0,95.0,4.6,94.0,0.4,1.3,1.3,0.686,13.3,0
74.8,13.0,3.0,1.29,623.2120325,11.0,57.4,3.0,98.0,7.15,98.0,0.1,6.4,6.3,0.714,14.5,0
56.2,344.0,14.0,1.33,69.35924758,187.0,2.4,22.0,8.0,5.73,81.0,4.8,7.7,7.6,0.441,10.1,0
75.5,124.0,2.0,5.43,7.320514461,0.0,46.9,2.0,95.0,7.72,99.0,0.1,2.3,2.3,0.721,12.4,0
62.5,224.0,1800.0,0.93,19.26615743,38835.0,11.4,2500.0,57.0,4.26,58.0,0.3,27.7,28.6,0.489,8.3,0
64.4,284.0,8.0,5.75,12.60883976,94.0,44.4,10.0,95.0,3.47,95.0,0.1,2.6,2.7,0.685,12.3,0
73.1,135.0,1.0,7.53,222.5065705,35.0,51.7,1.0,93.0,6.89,93.0,0.1,2.8,2.8,0.709,13.1,0
72.8,161.0,5.0,3.23,192.9297829,0.0,43.5,6.0,94.0,7.63,95.0,0.8,2.4,2.4,0.583,10.8,0
58.5,39.0,186.0,1.06,30.46451811,1446.0,14.5,286.0,61.0,4.69,5.0,2.8,11.3,11.0,0.362,7.1,0
88.0,73.0,0.0,7.53,2163.043414,1.0,66.0,0.0,99.0,8.8,99.0,0.1,0.8,0.7,0.862,17.2,0
43.3,48.0,30.0,3.83,42.08892911,29.0,19.2,47.0,67.0,12.25,65.0,2.2,9.3,9.3,0.341,7.8,0
72.2,151.0,0.0,1.8,423.2953509,0.0,68.6,0.0,91.0,4.87,9.0,0.1,0.1,0.1,0.693,14.6,0
75.9,9.0,1.0,5.58,32.24655228,22.0,51.7,1.0,99.0,6.1,98.0,0.1,1.6,1.7,0.703,11.6,0
68.0,155.0,2.0,0.01,28.14578503,47.0,17.0,2.0,76.0,1.48,77.0,0.1,1.9,11.1,0.612,12.5,0
73.5,162.0,11.0,5.92,609.9511632,7790.0,25.7,13.0,99.0,3.92,99.0,0.3,8.5,8.6,0.7,12.9,0
51.7,566.0,2.0,6.37,629.8425643,5.0,32.7,3.0,96.0,5.62,96.0,20.6,1.0,9.9,0.593,11.9,0
72.6,177.0,0.0,9.72,1121.475547,0.0,34.2,0.0,99.0,3.38,99.0,0.1,5.7,6.1,0.744,13.3,0
72.6,134.0,1.0,2.86,57.17810403,40.0,47.8,1.0,96.0,5.4,94.0,0.1,2.1,2.1,0.645,10.8,0
75.3,14.0,0.0,1.03,0.0,4.0,59.1,0.0,98.0,6.7,98.0,0.1,2.2,2.2,0.741,12.9,0
57.3,397.0,51.0,7.3,45.96380839,1459.0,4.1,73.0,71.0,8.7,73.0,21.3,16.3,19.1,0.635,13.0,0
75.0,138.0,1.0,3.55,396.6270975,0.0,5.5,1.0,94.0,5.3,94.0,0.5,1.8,1.7,0.721,12.7,0
66.6,16.0,9.0,0.65,35.09462644,210.0,42.1,11.0,75.0,4.67,76.0,0.1,3.2,3.1,0.636,10.1,0
49.2,446.0,17.0,1.67,43.48359197,2.0,2.2,24.0,46.0,3.9,45.0,6.6,9.0,8.9,0.352,6.6,0
62.9,286.0,6.0,0.62,20.97991915,48.0,16.5,8.0,96.0,3.6,96.0,0.7,8.8,8.7,0.405,5.0,0
73.0,181.0,2.0,2.48,591.7757569,0.0,54.1,2.0,93.0,6.7,92.0,0.3,1.6,1.6,0.67,13.2,0
74.4,88.0,7.0,0.09,2017.643131,154.0,67.3,9.0,98.0,4.68,98.0,0.1,7.7,7.5,0.841,15.8,0
78.9,89.0,0.0,12.27,5068.214488,26.0,6.2,1.0,97.0,9.24,97.0,0.1,0.8,0.8,0.861,15.7,1
65.0,242.0,23.0,0.33,96.03725103,0.0,19.5,40.0,84.0,5.35,84.0,0.7,11.4,11.3,0.415,6.4,0
71.4,138.0,0.0,0.01,427.9885222,0.0,5.8,0.0,65.0,3.7,64.0,0.1,1.5,1.4,0.592,10.8,0
54.5,486.0,51.0,8.48,805.490079,31.0,45.0,79.0,79.0,7.53,82.0,26.4,9.7,11.7,0.612,12.9,0
72.3,116.0,20.0,0.62,188.2902861,834.0,52.7,23.0,99.0,5.67,99.0,0.1,6.4,6.2,0.596,10.5,0
74.4,156.0,0.0,0.01,1542.635979,36.0,6.7,0.0,92.0,5.88,92.0,0.1,2.2,2.2,0.822,16.0,1
74.1,138.0,12.0,7.81,470.1869145,0.0,55.1,13.0,94.0,8.31,93.0,0.1,1.2,1.0,0.776,16.3,0
73.2,131.0,9.0,0.93,10.21129783,189.0,46.8,10.0,84.0,4.48,81.0,0.1,6.5,6.3,0.61,10.6,0
88.0,7.0,0.0,12.26,7878.372355,36.0,56.1,0.0,92.0,11.17,92.0,0.1,1.8,2.0,0.884,15.7,1
45.3,654.0,5.0,2.61,71.15577609,1.0,27.9,6.0,88.0,7.12,89.0,34.1,8.8,8.7,0.437,10.7,0
59.6,288.0,21.0,4.602860787172012,0.0,9.0,18.7,31.0,94.0,5.9381895280235995,94.0,0.7,7.3,7.2,0.406,10.6,0
59.0,386.0,536.0,9.3,105.5910629,9960.0,21.0,848.0,6.0,4.0,53.0,5.0,12.0,11.9,0.481,9.2,0
65.0,271.0,2.0,2.91,122.1206485,26.0,43.0,2.0,98.0,4.68,99.0,0.1,2.2,2.4,0.649,12.7,0
81.0,78.0,4.0,10.79,0.0,1212.0,63.1,4.0,93.0,9.81,93.0,0.1,0.8,0.5,0.6275510645976182,11.992792792792793,1
76.6,99.0,1.0,4.602860787172012,0.0,0.0,54.6,1.0,99.0,5.9381895280235995,99.0,0.1,7.1,6.9,0.795,13.7,0
73.4,169.0,0.0,15.19,2211.744178,11.0,61.9,0.0,93.0,6.55,93.0,0.1,2.6,2.7,0.841,16.5,1
75.2,133.0,29.0,3.93,0.0,2809.0,14.0,35.0,94.0,6.36,93.0,0.1,14.5,15.4,0.647,11.9,0
78.0,179.0,4.0,9.78,180.1095132,10.0,51.9,5.0,99.0,4.36,99.0,0.1,3.8,4.2,0.708,11.7,1
62.9,234.0,18.0,1.99,62.21817261,264.0,13.9,22.0,82.0,5.84,82.0,1.4,11.5,11.6,0.47,10.0,0
74.2,136.0,29.0,2.86,0.0,217.0,1.9,36.0,96.0,5.9,96.0,0.2,15.4,16.1,0.601,11.0,0
86.0,71.0,2.0,10.94,895.8779503,1771.0,61.4,3.0,94.0,11.16,95.0,0.1,1.1,1.1,0.919,16.9,1
76.5,119.0,0.0,11.58,203.3252124,0.0,52.9,0.0,95.0,8.77,95.0,0.1,2.0,2.1,0.843,16.1,1
74.4,96.0,285.0,3.88,312.6624819,109023.0,25.7,332.0,94.0,4.32,93.0,0.1,4.7,4.1,0.659,11.4,0
65.0,37.0,2.0,7.72,353.2438029,0.0,3.8,3.0,44.0,2.76,45.0,10.9,7.2,7.1,0.64,12.4,0
