Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
77.7,19.0,1.0,4.1,334.7672107,98.0,0.0,51.3,1.0,98.0,6.5,99.0,0.1,2994.339988,12753375.120052494,3.5,3.3,0.692,12.5,Developing
71.5,174.0,0.0,4.08,407.779262,97.0,777.0,26.9,0.0,99.0,4.15,99.0,0.1,4623.347642,121337.0,7.9,7.8,0.687,12.6,Developing
73.1,119.0,4.0,0.61,535.2786404,97.0,2.0,6.1,4.0,98.0,8.78,97.0,0.1,3385.69665,6489822.0,3.8,3.8,0.739,13.6,Developing
75.0,127.0,49.0,4.77,12.1859723,97.0,0.0,54.1,58.0,98.0,5.52,97.0,0.1,716.8219,1435568.0,1.9,1.8,0.703,11.6,Developing
57.4,327.0,3.0,10.72,156.3907685,80.94046121593291,321.0,23.5,4.0,3.0,3.73,3.0,5.7,2246.9938,183746.0,8.6,8.6,0.586,9.2,Developing
43.1,588.0,51.0,1.18,13.76270195,80.94046121593291,304.0,14.1,84.0,73.0,6.7,75.0,25.5,153.2594872,11376172.0,8.0,7.9,0.391,10.7,Developing
52.0,46.0,106.0,3.37,0.0,89.0,5131.0,16.8,166.0,91.0,3.59,89.0,12.1,7483.158469138474,12753375.120052494,8.0,8.0,0.6275510645976182,11.992792792792793,Developing
46.5,391.0,96.0,2.82,24.037942,80.94046121593291,11945.0,16.3,157.0,37.0,3.63,41.0,2.3,711.181716,17572649.0,1.5,1.5,0.401,5.5,Developing
73.2,1.0,9.0,0.08,1395.454965,96.0,807.0,6.9,10.0,96.0,3.55,96.0,0.1,15334.66994,12753375.120052494,7.2,7.3,0.767,12.5,Developing
74.2,125.0,0.0,4.98,678.5188944,9.0,0.0,57.2,0.0,92.0,6.74,92.0,0.1,5957.145693,615875.0,2.1,2.2,0.762,13.6,Developing
81.3,86.0,3.0,11.7,72.8001211,65.0,5048.0,6.1,3.0,99.0,11.2,99.0,0.1,473.34279,6527512.0,0.6,0.6,0.879,16.0,Developing
51.5,454.0,100.0,3.81,0.0,95.0,1419.0,17.7,154.0,95.0,4.1,95.0,10.8,7483.158469138474,12753375.120052494,7.8,7.8,0.6275510645976182,11.992792792792793,Developing
41.0,519.0,30.0,4.21,33.34691455,80.94046121593291,649.0,17.5,48.0,38.0,11.83,38.0,1.5,227.779471,4739147.0,1.1,1.2,0.302,7.0,Developing
75.3,144.0,2.0,10.9,14.3042452,98.0,40.0,56.6,3.0,99.0,6.28,99.0,0.1,1126.31852,381256.0,2.2,2.4,0.808,15.0,Developed
78.9,9.0,2.0,7.39,209.4875875,92.0,0.0,58.7,2.0,95.0,6.35,96.0,0.1,1526.87746,16491687.0,0.9,0.9,0.797,14.8,Developing
79.2,96.0,1.0,4.07,24.88720369,87.0,0.0,54.4,1.0,8.0,9.69,86.0,0.1,689.396224,4488263.0,1.9,1.8,0.747,13.1,Developing
80.0,81.0,0.0,10.22,665.7356115,97.0,40.0,61.9,1.0,98.0,1.17,98.0,0.1,4438.23741,1895586.0,0.9,0.9,0.878,15.9,Developed
69.6,181.0,0.0,7.24,69.63051047,96.0,0.0,45.0,0.0,97.0,4.76,96.0,0.6,4324.876427,29847.0,3.5,3.5,0.7,12.8,Developing
76.1,16.0,0.0,4.602860787172012,0.0,82.0,0.0,61.8,0.0,89.0,5.9381895280235995,89.0,0.1,6461.192554,622159.0,1.8,1.8,0.804,15.1,Developing
66.6,16.0,9.0,0.65,35.09462644,80.94046121593291,210.0,42.1,11.0,75.0,4.67,76.0,0.1,655.974326,8486.0,3.2,3.1,0.636,10.1,Developing
79.7,74.0,0.0,6.17,5809.12199,80.94046121593291,0.0,54.2,0.0,98.0,9.28,98.0,0.1,31813.37344,28125.0,1.0,0.9,0.847,16.8,Developed
73.8,88.0,1.0,0.03,2078.392748,99.0,0.0,67.5,1.0,99.0,1.93,99.0,0.1,55571.9986,12753375.120052494,3.3,3.1,0.787,13.8,Developing
72.8,11.0,20.0,0.56,183.6592186,98.0,633.0,53.6,23.0,99.0,5.86,99.0,0.1,2834.2472,3249639.0,6.3,6.2,0.603,10.7,Developing
80.0,72.0,0.0,6.37,5048.274426,80.94046121593291,0.0,54.8,0.0,92.0,9.12,92.0,0.1,28585.9254,284968.0,1.0,0.9,0.854,17.1,Developed
59.2,277.0,10.0,3.75,5.592170255,64.0,6.0,24.0,13.0,84.0,14.39,81.0,2.1,33.667491,3811528.0,7.6,7.4,0.4,9.7,Developing
67.6,187.0,1000.0,3.11,67.67230438,7.0,13822.0,17.5,1300.0,82.0,4.53,83.0,0.2,1452.195373,127856227.0,26.8,27.5,0.599,11.5,Developing
65.3,27.0,0.0,0.48,18.21661422,91.0,0.0,75.2,0.0,95.0,1.52,91.0,0.1,1493.1651,12652.0,0.1,0.1,0.584,11.9,Developing
58.1,345.0,7.0,0.61,5.593619538,80.94046121593291,204.0,12.8,10.0,89.0,3.95,86.0,2.0,215.139213,3497124.0,1.0,1.0,0.0,4.3,Developing
39.0,533.0,29.0,3.97,20.39568283,80.94046121593291,3575.0,17.2,48.0,46.0,13.63,44.0,1.2,139.3147734,4564297.0,1.3,1.4,0.292,6.7,Developing
77.5,112.0,28.0,8.52,0.0,93.0,66.0,63.8,33.0,92.0,15.15,96.0,0.1,7483.158469138474,12753375.120052494,0.7,0.6,0.6275510645976182,11.992792792792793,Developed
73.1,157.0,0.0,7.01,0.0,98.0,0.0,53.1,0.0,97.0,8.63,98.0,0.1,7483.158469138474,12753375.120052494,3.5,3.4,0.72,13.3,Developing
77.9,64.0,0.0,0.01,1626.591186,99.0,0.0,25.1,0.0,99.0,11.16,99.0,0.1,7112.33575,393.0,13.7,13.8,0.683,12.4,Developing
71.0,179.0,103.0,7.13,149.4802091,91.0,1.0,44.5,118.0,99.0,7.19,98.0,0.1,3146.95177,1777567.0,3.4,3.4,0.685,14.3,Developing
57.6,285.0,4.0,0.01,0.948526366,87.0,0.0,24.3,6.0,87.0,5.96,87.0,5.3,67.7518833,1638139.0,7.7,7.5,0.416,9.1,Developing
46.2,441.0,29.0,3.91,5.379606465,77.0,44.0,2.7,44.0,75.0,1.29,77.0,1.9,46.3759178,6165372.0,8.7,8.7,0.367,8.3,Developing
73.1,135.0,1.0,7.53,222.5065705,80.94046121593291,35.0,51.7,1.0,93.0,6.89,93.0,0.1,1634.87561,753433.0,2.8,2.8,0.709,13.1,Developing
74.0,113.0,4.0,0.41,63.8784522,98.0,20.0,64.8,4.0,98.0,7.45,98.0,0.1,466.94775,88936.0,3.9,3.9,0.737,13.1,Developing
62.6,258.0,58.0,1.84,165.9304977,93.0,190.0,2.7,81.0,94.0,5.57,87.0,3.0,1229.114798,44826849.0,7.9,7.7,0.541,11.1,Developing
78.0,23.0,4.0,8.06,5.663849328,22.0,0.0,6.7,5.0,45.0,7.1,23.0,0.2,314.658296,45271947.0,2.3,2.4,0.746,15.2,Developing
79.1,62.0,0.0,12.01,239.6409938,93.0,1.0,56.8,0.0,97.0,6.89,97.0,0.1,3539.7488,181563.0,0.9,1.0,0.844,13.7,Developed
71.4,138.0,0.0,0.01,427.9885222,64.0,0.0,5.8,0.0,65.0,3.7,64.0,0.1,3158.58688,247485.0,1.5,1.4,0.592,10.8,Developing
78.0,82.0,0.0,13.24,675.2134725,80.94046121593291,584.0,53.6,0.0,86.0,7.5,86.0,0.1,4117.15532,3996521.0,0.3,0.2,0.87,16.8,Developed
64.0,284.0,2.0,1.75,73.24150483,98.0,0.0,41.3,2.0,99.0,5.99,99.0,0.1,797.8377432,2496832.0,2.3,2.4,0.621,11.2,Developing
71.0,194.0,4.0,3.81,36.81621175,79.0,0.0,45.7,4.0,8.0,6.13,79.0,0.3,191.55157,53973.0,2.1,2.0,0.587,11.0,Developing
67.8,236.0,7.0,6.83,11.1516268,99.0,4.0,49.2,8.0,98.0,4.42,99.0,0.1,97.649972,16321581.0,2.3,2.5,0.763,14.5,Developing
79.3,66.0,0.0,8.84,2380.699796,86.0,1.0,65.6,0.0,83.0,8.93,85.0,0.1,16671.5672,4538.0,0.7,0.7,0.809,14.8,Developed
73.5,134.0,0.0,0.01,495.0782963,80.94046121593291,0.0,54.2,0.0,82.55018842069202,8.91,82.32408359027065,0.1,2789.1735,612267.0,2.4,2.4,0.0,0.0,Developing
48.0,473.0,64.0,3.12,0.0,63.0,4770.0,2.9,92.0,68.0,4.65,61.0,6.7,7483.158469138474,12753375.120052494,7.5,7.5,0.6275510645976182,11.992792792792793,Developing
63.6,274.0,6.0,0.01,0.0,94.0,194.0,17.0,8.0,94.0,2.98,94.0,0.6,7483.158469138474,12753375.120052494,8.7,8.6,0.41,5.0,Developing
75.8,16.0,15.0,4.602860787172012,0.0,97.0,342.0,66.1,18.0,97.0,5.9381895280235995,97.0,0.1,1979.52569,78271472.0,4.9,4.8,0.764,14.5,Developing
64.4,178.0,367.0,0.03,3.912744517,75.0,2801.0,2.1,459.0,75.0,3.35,75.0,0.1,95.4327931,16332974.0,2.8,21.3,0.505,6.7,Developing
57.9,251.0,26.0,0.34,6.064221202,80.94046121593291,24789.0,17.9,49.0,49.0,4.98,52.0,0.6,481.287397,1134497.0,12.1,12.1,0.381,5.4,Developing
72.9,172.0,0.0,0.01,1521.672751,99.0,0.0,35.5,0.0,98.0,3.58,98.0,0.1,15687.34795,89949.0,5.7,6.1,0.762,13.5,Developing
73.3,135.0,0.0,0.01,565.9672173,8.0,0.0,74.8,0.0,82.0,5.18,8.0,0.1,4192.349758,15782.0,0.1,0.1,0.716,14.3,Developing
78.8,92.0,1.0,4.14,102.0645784,96.0,0.0,58.4,1.0,99.0,1.6,97.0,0.1,675.92436,12753375.120052494,3.4,3.2,0.78,16.5,Developing
74.1,112.0,4.0,4.602860787172012,0.0,99.0,0.0,65.6,4.0,99.0,5.9381895280235995,99.0,0.1,496.99275,915932.0,4.0,4.0,0.741,13.1,Developing
54.3,32.0,47.0,4.73,64.24025208,76.0,125.0,14.6,86.0,94.0,6.58,86.0,2.0,422.6332374,13829177.0,1.0,9.6,0.325,4.7,Developing
73.2,154.0,3.0,3.38,302.7045411,98.0,0.0,5.2,3.0,99.0,6.58,98.0,0.1,1526.497938,5737723.0,1.9,1.8,0.614,11.4,Developing
66.9,224.0,4.0,2.81,0.0,97.0,53.0,38.0,4.0,98.0,5.82,98.0,0.1,7483.158469138474,12753375.120052494,3.4,3.4,0.612,12.4,Developing
53.3,397.0,57.0,4.602860787172012,0.0,83.0,65.0,28.0,79.0,81.0,5.9381895280235995,83.0,1.9,7483.158469138474,12753375.120052494,5.5,5.5,0.6275510645976182,11.992792792792793,Developing
67.0,325.0,71.0,0.01,90.76144414,78.0,7878.0,17.6,103.0,82.0,7.47,78.0,4.0,662.492293,37553726.0,5.7,5.7,0.478,10.0,Developing
78.9,86.0,0.0,10.08,9765.616994,80.94046121593291,6.0,56.6,0.0,89.0,11.47,89.0,0.1,58163.29359,552395.0,1.1,0.9,0.906,16.8,Developed
77.2,17.0,1.0,12.0,1904.00231,82.0,8.0,51.7,1.0,96.0,9.15,98.0,0.1,12882.28897,1419631.0,0.8,0.6,0.788,15.9,Developed
62.0,285.0,10.0,0.88,23.40731286,66.0,0.0,45.7,13.0,69.0,4.94,72.0,1.0,177.867119,7269348.0,1.3,1.3,0.494,9.9,Developing
69.22493169398908,164.79644808743168,0.0,0.01,0.0,98.0,0.0,82.8,0.0,98.0,3.58,98.0,0.1,7483.158469138474,12753375.120052494,0.1,0.1,0.6275510645976182,11.992792792792793,Developing
76.0,121.0,6.0,3.82,79.11626341,83.0,0.0,53.5,7.0,84.0,9.16,83.0,0.1,6432.216537,1593112.0,1.2,1.1,0.737,14.0,Developing
72.9,134.0,1.0,0.55,564.5425663,99.0,15.0,46.5,1.0,99.0,3.8,99.0,0.1,8476.61511,12753375.120052494,7.1,6.9,0.705,10.7,Developing
72.1,152.0,15.0,4.5,34.70333523,65.0,0.0,47.4,19.0,95.0,4.6,94.0,0.4,218.25997,26937738.0,1.3,1.3,0.686,13.3,Developing
53.7,278.0,55.0,0.11,3.751715442,80.94046121593291,2183.0,15.4,114.0,46.0,7.15,45.0,1.6,25.383731,13618449.0,11.9,11.8,0.278,3.5,Developing
73.3,114.0,0.0,4.602860787172012,0.0,96.0,0.0,31.3,0.0,93.0,5.9381895280235995,93.0,0.2,2954.119467,532913.0,6.6,6.6,0.646,13.5,Developing
58.5,343.0,7.0,0.83,0.703132179,86.0,460.0,13.1,10.0,92.0,4.2,9.0,1.9,21.7687981,3614639.0,9.9,9.9,0.0,4.4,Developing
68.5,186.0,0.0,0.99,229.6687488,99.0,0.0,47.2,0.0,99.0,5.8,99.0,0.1,1642.837974,539614.0,1.2,1.2,0.497,9.4,Developing
59.2,349.0,29.0,2.59,196.9152496,78.0,896.0,21.7,43.0,7.0,4.91,78.0,5.6,1734.93612,14699937.0,6.5,6.3,0.554,12.3,Developing
79.4,85.0,0.0,12.4,5992.588029,86.0,9.0,52.7,0.0,86.0,1.53,86.0,0.1,38242.4252,8227829.0,1.7,1.9,0.848,14.9,Developed
71.0,183.0,0.0,6.37,128.0896289,9.0,0.0,41.1,0.0,9.0,6.47,9.0,0.2,1458.8796,1321618.0,6.0,6.4,0.773,12.5,Developing
48.4,43.0,44.0,0.42,3.979243535,80.94046121593291,15801.0,14.8,77.0,36.0,5.49,23.0,5.1,292.5914364,935321.0,1.9,1.8,0.284,5.4,Developing
57.1,263.0,51.0,0.11,5.665405066,71.0,801.0,16.9,99.0,71.0,6.98,71.0,1.1,341.2894618,15813913.0,11.0,1.8,0.307,4.2,Developing
76.6,12.0,32.0,5.23,150.408875,82.0,0.0,62.1,37.0,83.0,6.3,83.0,0.1,1298.86766,122535969.0,1.6,1.5,0.753,12.9,Developing
42.3,496.0,30.0,3.99,38.52454761,80.94046121593291,7.0,18.8,47.0,69.0,11.66,65.0,2.1,263.145817,5439695.0,9.5,9.5,0.332,7.6,Developing
62.1,263.0,59.0,1.81,154.2269697,94.0,0.0,2.1,84.0,94.0,5.49,94.0,3.0,1155.2582,43646629.0,8.0,7.8,0.536,11.1,Developing
73.4,135.0,3.0,0.46,297.5913833,96.0,1407.0,3.7,4.0,96.0,3.29,96.0,0.1,5593.822995,25659393.0,9.0,8.8,0.734,12.9,Developing
63.9,234.0,14.0,2.26,0.0,77.0,0.0,44.0,18.0,76.0,6.53,77.0,0.1,7483.158469138474,12753375.120052494,1.4,1.3,0.61,14.0,Developing
58.9,296.0,41.0,1.5,78.71123825,84.0,435.0,22.4,62.0,85.0,4.51,84.0,3.1,498.172394,215429.0,8.1,8.1,0.499,8.1,Developing
72.8,148.0,16.0,4.26,42.17956418,89.0,0.0,49.8,19.0,89.0,5.37,89.0,0.1,274.249442,42724163.0,2.4,2.2,0.658,11.3,Developing
57.7,294.0,3.0,2.26,0.0,95.0,0.0,2.9,6.0,94.0,4.97,95.0,3.0,7483.158469138474,12753375.120052494,9.2,9.1,0.412,7.8,Developing
66.3,198.0,0.0,4.602860787172012,0.0,82.0,0.0,77.6,0.0,8.0,5.9381895280235995,78.0,0.1,1424.483611,11247.0,0.1,0.1,0.586,11.9,Developing
72.3,134.0,1.0,3.74,7.132564768,64.0,6847.0,48.1,1.0,66.0,8.53,78.0,0.1,127.367228,4245.0,2.8,3.0,0.694,12.0,Developing
69.1,179.0,0.0,0.91,163.105292,68.0,7.0,41.9,0.0,67.0,3.37,7.0,0.1,1362.61731,18929.0,1.7,1.6,0.0,10.1,Developing
57.5,25.0,27.0,0.29,5.397368532,80.94046121593291,5839.0,17.5,50.0,49.0,4.63,52.0,0.5,473.45338,988452.0,12.3,12.3,0.378,5.2,Developing
48.7,466.0,63.0,3.11,0.0,76.0,115.0,22.1,90.0,87.0,5.39,76.0,6.1,7483.158469138474,12753375.120052494,7.2,7.1,0.6275510645976182,11.992792792792793,Developing
74.5,145.0,1.0,3.51,31.76575838,92.0,2.0,48.9,1.0,91.0,5.4,91.0,0.4,492.492378,279122.0,1.9,1.7,0.718,12.6,Developing
71.2,188.0,7.0,6.13,340.0239945,66.0,113.0,44.1,9.0,71.0,5.59,72.0,2.5,2862.154836,8697126.0,3.8,3.6,0.656,12.3,Developing
52.5,383.0,28.0,4.602860787172012,0.0,80.94046121593291,0.0,38.321246556473824,43.0,82.55018842069202,5.9381895280235995,82.32408359027065,4.1,7483.158469138474,8468152.0,4.839703856749312,4.870316804407714,0.0,0.0,Developing
63.0,252.0,1.0,0.38,24.73299655,78.0,0.0,34.4,1.0,78.0,1.57,78.0,2.1,174.91511,912164.0,5.6,5.4,0.467,6.3,Developing
61.5,38.0,68.0,0.01,14.16770158,78.0,314.0,18.1,97.0,82.0,7.22,78.0,3.2,719.172669,38833338.0,5.7,5.6,0.483,10.0,Developing
79.0,186.0,0.0,4.8,0.0,80.94046121593291,0.0,4.1,0.0,99.0,3.73,98.0,0.7,7483.158469138474,12753375.120052494,4.0,3.9,0.0,12.7,Developing
84.0,7.0,0.0,6.47,12829.25408,80.94046121593291,0.0,57.0,0.0,94.0,8.43,94.0,0.1,74114.69715,466677.0,0.8,0.7,0.931,17.5,Developed
81.1,76.0,0.0,4.602860787172012,0.0,80.94046121593291,2.0,62.1,0.0,97.0,5.9381895280235995,97.0,0.1,4245.39744,5479531.0,0.9,0.8,0.893,17.0,Developing
75.9,9.0,1.0,5.58,32.24655228,98.0,22.0,51.7,1.0,99.0,6.1,98.0,0.1,363.13685,29717.0,1.6,1.7,0.703,11.6,Developing
78.3,95.0,0.0,11.28,507.306164,64.0,44.0,59.4,1.0,96.0,9.3,95.0,0.1,3743.95693,1376133.0,0.8,0.8,0.878,18.6,Developed
68.7,177.0,61.0,0.15,0.0,97.0,653.0,51.8,75.0,97.0,5.97,97.0,0.1,7483.158469138474,12753375.120052494,3.4,3.4,0.617,11.2,Developing
76.4,89.0,0.0,0.11,1504.30004,99.0,16.0,3.1,0.0,92.0,3.1,92.0,0.1,21896.6527,12753375.120052494,6.5,6.0,0.828,13.7,Developing
72.9,164.0,6.0,6.05,74.8217488,81.0,0.0,5.4,8.0,86.0,4.34,85.0,1.6,4647.31359,954353.0,3.4,3.4,0.685,12.7,Developing
76.3,135.0,0.0,0.01,2263.103797,94.0,4.0,58.5,0.0,94.0,6.36,94.0,0.1,17421.8922,1322696.0,1.9,1.9,0.85,16.5,Developing
64.1,225.0,58.0,4.602860787172012,0.0,93.0,3585.0,38.321246556473824,85.0,93.0,5.9381895280235995,93.0,0.3,2513.884661,3864783.0,4.839703856749312,4.870316804407714,0.488,7.2,Developing
71.7,194.0,2.0,2.68,53.95949877,98.0,0.0,51.4,3.0,98.0,6.21,98.0,0.3,357.347674,61131.0,1.8,1.7,0.659,13.4,Developing
78.7,78.0,0.0,13.31,973.681333,80.94046121593291,95.0,55.1,0.0,9.0,7.27,9.0,0.1,5886.82789,4159914.0,0.3,0.2,0.889,17.5,Developed
72.0,176.0,7.0,6.58,44.79247812,68.0,253.0,43.1,9.0,71.0,5.9,78.0,2.5,282.4242,8562622.0,3.8,3.7,0.651,12.2,Developing
65.4,228.0,37.0,0.01,0.0,73.0,815.0,4.4,47.0,67.0,5.64,73.0,0.1,7483.158469138474,12753375.120052494,13.7,13.5,0.5,9.0,Developing
59.6,288.0,21.0,4.602860787172012,0.0,94.0,9.0,18.7,31.0,94.0,5.9381895280235995,94.0,0.7,33.681223,119927.0,7.3,7.2,0.406,10.6,Developing
76.6,122.0,31.0,5.26,168.173753,84.0,3.0,62.8,36.0,87.0,6.3,87.0,0.1,1452.27766,1242216.0,1.6,1.5,0.754,13.1,Developing
73.9,99.0,332.0,2.92,171.6596026,84.0,124219.0,24.1,392.0,87.0,4.66,87.0,0.1,1753.4178,13372.0,5.0,4.4,0.634,10.6,Developing
75.0,144.0,2.0,9.5,79.41502672,98.0,13.0,55.5,3.0,99.0,6.2,99.0,0.1,821.251569,38165445.0,2.3,2.5,0.797,14.8,Developed
52.7,336.0,3.0,4.46,14.95451321,80.94046121593291,0.0,18.3,4.0,41.0,2.73,34.0,1.9,172.68491,614323.0,1.7,1.6,0.0,0.0,Developing
56.7,366.0,47.0,0.01,61.39263642,87.0,831.0,28.4,71.0,86.0,4.1,87.0,3.7,1441.1417,2223994.0,5.7,5.7,0.507,10.4,Developing
73.4,117.0,4.0,0.51,715.9709092,98.0,0.0,61.7,4.0,98.0,8.42,98.0,0.1,3679.19275,718239.0,3.8,3.8,0.739,13.2,Developing
69.4,174.0,56.0,0.16,0.0,98.0,77.0,53.5,68.0,98.0,5.6,98.0,0.1,7483.158469138474,12753375.120052494,3.2,3.2,0.629,11.4,Developing
87.0,59.0,0.0,6.91,3601.287457,82.0,3.0,68.0,0.0,96.0,9.6,96.0,0.1,22821.847,416268.0,0.8,0.7,0.826,14.8,Developed
58.1,279.0,4.0,0.01,8.20063742,87.0,0.0,25.0,6.0,87.0,6.14,87.0,4.5,61.566347,1681495.0,7.5,7.3,0.415,9.1,Developing
89.0,78.0,0.0,9.88,271.2545531,98.0,0.0,6.9,0.0,98.0,9.5,98.0,0.1,2277.53613,14162.0,0.7,0.5,0.837,16.8,Developed
59.1,39.0,2.0,1.02,121.4812077,80.94046121593291,49.0,3.6,2.0,72.0,7.5,72.0,3.7,965.6693779,79628.0,5.8,5.7,0.405,4.3,Developing
56.7,394.0,29.0,0.01,55.83107625,89.0,1.0,18.8,42.0,89.0,1.96,89.0,6.3,332.922339,16577147.0,6.5,6.4,0.459,10.7,Developing
81.9,57.0,0.0,7.3,1212.666327,67.0,51.0,58.5,0.0,98.0,11.97,98.0,0.1,6283.24522,96379.0,1.4,1.3,0.904,15.8,Developed
79.0,159.0,54.0,0.21,0.0,97.0,405.0,59.4,63.0,97.0,5.46,97.0,0.1,7483.158469138474,12753375.120052494,2.9,2.8,0.681,12.8,Developing
76.9,115.0,28.0,8.25,0.0,89.0,116.0,6.9,33.0,89.0,13.73,94.0,0.1,7483.158469138474,12753375.120052494,0.8,0.6,0.6275510645976182,11.992792792792793,Developed
45.7,512.0,17.0,1.5,41.50111735,80.94046121593291,1233.0,17.9,26.0,45.0,4.1,51.0,12.0,313.21598,45536.0,9.9,9.9,0.315,5.7,Developing
51.6,365.0,46.0,0.56,67.76269089,33.0,8650.0,17.5,79.0,4.0,3.17,33.0,3.9,989.2363633,12288651.0,9.2,9.1,0.37,6.7,Developing
73.8,128.0,0.0,0.01,660.2777923,56.0,0.0,74.3,0.0,58.0,7.22,63.0,0.1,4178.973369,19229.0,0.2,0.1,0.701,12.9,Developing
71.0,26.0,0.0,8.81,80.0328375,98.0,0.0,56.6,0.0,99.0,6.51,99.0,0.1,6351.8125,2263122.0,2.5,2.6,0.776,15.5,Developed
71.7,187.0,10.0,1.88,657.5282797,73.0,0.0,49.9,13.0,65.0,6.2,73.0,0.4,3687.763767,15923559.0,1.2,1.2,0.614,10.7,Developing
56.1,285.0,25.0,1.15,10.73628066,75.0,262.0,2.1,39.0,74.0,4.56,72.0,2.1,583.493514,7754.0,8.9,8.8,0.423,8.1,Developing
55.3,37.0,24.0,7.01,39.44666715,95.0,129.0,15.4,38.0,95.0,6.83,95.0,7.1,287.931877,8991735.0,6.8,7.0,0.388,8.8,Developing
48.0,4.0,42.0,0.3,26.87439074,80.94046121593291,24908.0,14.1,75.0,26.0,6.9,26.0,4.8,197.3156442,866312.0,11.3,11.2,0.3,4.9,Developing
88.0,66.0,2.0,8.65,4506.255963,96.0,135.0,58.2,2.0,97.0,8.71,95.0,0.1,31959.26215,57969484.0,0.5,0.5,0.851,15.8,Developed
55.3,37.0,53.0,6.15,100.8987451,84.0,240.0,26.0,82.0,83.0,5.28,84.0,5.5,1182.869227,1997495.0,6.1,6.2,0.48,9.7,Developing
85.0,67.0,0.0,6.6,14829.41215,80.94046121593291,0.0,57.5,0.0,93.0,8.58,93.0,0.1,85128.65759,479153.0,0.7,0.7,0.934,17.6,Developed
74.0,179.0,0.0,6.5,1389.772683,9.0,0.0,42.0,0.0,91.0,5.29,9.0,0.4,16683.94578,13281.0,5.9,6.3,0.772,12.5,Developing
68.4,214.0,54.0,4.52,31.27232188,67.0,58848.0,24.8,68.0,77.0,4.71,67.0,0.1,2842.938353,112249.0,1.0,9.7,0.676,11.7,Developing
65.7,224.0,37.0,4.602860787172012,0.0,69.0,468.0,41.3,47.0,63.0,5.9381895280235995,69.0,0.1,7483.158469138474,12753375.120052494,13.6,13.4,0.499,9.0,Developing
81.2,66.0,1.0,10.31,6187.062017,95.0,0.0,62.0,2.0,92.0,8.49,92.0,0.1,36118.28381,26979.0,0.7,0.6,0.915,20.3,Developed
77.0,115.0,28.0,8.33,0.0,88.0,41.0,61.7,33.0,9.0,14.55,94.0,0.1,7483.158469138474,12753375.120052494,0.8,0.6,0.6275510645976182,11.992792792792793,Developed
68.8,183.0,0.0,0.01,3.718438799,88.0,0.0,49.7,0.0,94.0,5.5,88.0,0.1,29.652622,57554.0,1.1,1.2,0.512,9.6,Developing
74.9,143.0,2.0,9.19,648.0743453,98.0,11.0,55.0,3.0,99.0,6.19,99.0,0.1,6681.178818,38182222.0,2.4,2.5,0.8,15.5,Developed
55.1,477.0,3.0,4.89,457.7200522,80.94046121593291,4.0,27.9,4.0,86.0,7.32,86.0,22.1,3573.146387,232196.0,13.1,13.1,0.565,11.6,Developing
68.0,266.0,3.0,0.01,0.0,96.0,1.0,26.7,5.0,97.0,7.34,96.0,1.7,7483.158469138474,12753375.120052494,7.5,7.3,0.449,8.9,Developing
75.0,131.0,0.0,10.63,0.0,99.0,0.0,55.3,0.0,99.0,9.15,99.0,0.1,7483.158469138474,12753375.120052494,1.3,1.4,0.82,14.9,Developed
73.9,139.0,1.0,10.99,851.450672,95.0,1.0,63.9,1.0,95.0,7.11,95.0,0.1,7378.25539,735888.0,1.9,1.9,0.778,14.3,Developed
81.0,71.0,3.0,10.37,0.0,80.94046121593291,133.0,66.0,4.0,95.0,9.12,95.0,0.1,7483.158469138474,12753375.120052494,0.8,0.5,0.6275510645976182,11.992792792792793,Developed
75.0,162.0,0.0,9.34,0.0,95.0,0.0,62.0,0.0,97.0,7.63,98.0,0.1,7483.158469138474,12753375.120052494,2.5,2.5,0.788,12.6,Developing
75.0,117.0,0.0,6.45,489.6818699,87.0,0.0,58.5,0.0,91.0,6.7,92.0,0.1,6698.79439,618294.0,2.0,2.1,0.785,14.6,Developing
64.7,218.0,35.0,0.21,31.93187316,27.0,12074.0,13.4,47.0,8.0,5.82,8.0,0.2,287.4156,2539449.0,17.8,18.4,0.463,9.3,Developing
51.0,348.0,48.0,3.71,19.83929597,80.94046121593291,6074.0,12.2,92.0,45.0,5.6,45.0,4.0,226.4759814,1167942.0,11.4,11.1,0.0,3.4,Developing
54.0,363.0,228.0,0.79,10.97201912,80.94046121593291,228.0,13.2,360.0,55.0,4.64,37.0,4.4,118.8734466,72545144.0,11.6,11.5,0.306,5.2,Developing
66.1,232.0,3.0,0.01,760.6550553,89.0,1028.0,34.1,3.0,89.0,8.53,89.0,2.5,5488.131712,231652.0,9.0,8.9,0.625,11.6,Developing
45.9,511.0,17.0,1.5,40.92207976,80.94046121593291,471.0,18.2,26.0,47.0,4.29,54.0,11.2,327.1149461,412791.0,9.7,9.7,0.319,5.9,Developing
63.5,232.0,60.0,0.01,227.8353208,93.0,2813.0,38.321246556473824,88.0,93.0,8.42,93.0,0.3,1955.66799,36849918.0,4.839703856749312,4.870316804407714,0.478,7.0,Developing
79.1,82.0,0.0,8.91,3661.792922,89.0,66.0,6.9,0.0,86.0,7.71,9.0,0.1,21913.7817,12753375.120052494,0.3,0.3,0.881,18.2,Developed
