Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
0.43643263757115736,0.3767313019390582,0.012777777777777779,0.07950727883538634,0.001586793932069592,0.006414274470622058,0.15505913272010516,0.011600000000000001,0.53125,0.3980028530670471,0.5360824742268041,0.039603960396039604,0.41666666666666663,0.4105263157894737,0.4518518518518519,0.3961352657004831,0
0.7096774193548387,0.20498614958448755,0.002777777777777778,0.09014557670772678,0.0030614079742223225,0.0006550948945014445,0.18528252299605782,0.002,0.9895833333333333,0.25106990014265335,0.9896907216494845,0.0,0.5543478260869565,0.5438596491228069,0.7396825396825397,0.608695652173913,0
0.6223908918406071,0.20221606648199447,0.08,0.0,0.002181152111500777,0.012536348340819011,0.17082785808147177,0.07440000000000001,0.96875,0.17689015691868756,0.9690721649484536,0.0,0.6956521739130435,0.6947368421052631,0.5502645502645503,0.4154589371980676,0
0.3738140417457305,0.592797783933518,0.028888888888888888,0.41265397536394177,0.01875052513136121,0.005495256453156003,0.05124835742444153,0.0304,0.7083333333333333,0.5663338088445078,0.7113402061855669,0.47326732673267324,0.5543478260869565,0.631578947368421,0.6656084656084658,0.6280193236714976,0
0.8671726755218216,0.09279778393351801,0.0005555555555555556,0.5330347144456887,0.4974218044719352,4.712912910082335e-05,0.7398160315374508,0.0004,0.9791666666666665,0.6412268188302424,0.979381443298969,0.0,0.03260869565217391,0.031578947368421054,0.9513227513227515,0.8019323671497585,1
0.6261859582542695,0.027700831024930747,0.008888888888888889,0.13437849944008962,0.0012962281187681426,0.0,0.5348226018396847,0.008,0.8229166666666666,0.4522111269614835,0.8247422680412371,0.0039603960396039604,0.050724637681159424,0.04912280701754386,0.5851851851851854,0.42512077294685996,0
0.683111954459203,0.221606648199446,0.0016666666666666666,0.3135498320268757,0.001343985760518551,0.0,0.5584756898817346,0.0016,0.9895833333333333,0.43223965763195427,0.9896907216494845,0.0019801980198019802,0.07608695652173914,0.0736842105263158,0.6857142857142858,0.5845410628019323,0
0.4933586337760911,0.40581717451523547,0.0011111111111111111,0.49496080627099664,0.007459904588345307,4.712912910082335e-06,0.4270696452036794,0.0012000000000000001,0.6770833333333333,0.21683309557774605,0.6701030927835051,0.13663366336633664,0.23188405797101452,0.22105263157894736,0.6984126984126986,0.6038647342995169,0
0.7020872865275143,0.24930747922437674,0.0011111111111111111,0.14053751399776038,0.034175002362857226,0.0,0.7148488830486203,0.0008,0.9375,0.4564907275320969,0.9484536082474226,0.0019801980198019802,0.05434782608695653,0.052631578947368425,0.7153439153439155,0.6376811594202898,0
0.7419354838709677,0.1689750692520776,0.0005555555555555556,0.5083986562150057,0.00044236383632132917,0.00017437777767304638,0.7674113009198423,0.0004,0.9375,0.07132667617689015,0.9381443298969072,0.0,0.07246376811594203,0.07017543859649122,0.815873015873016,0.6908212560386474,0
0.7381404174573056,0.02493074792243767,0.0005555555555555556,0.031354983202687564,0.006319157512850748,8.483243238148202e-05,0.6583442838370566,0.0004,0.9791666666666665,0.12339514978601995,0.9999999999999999,0.0,0.2463768115942029,0.2350877192982456,0.8095238095238096,0.5748792270531401,0
0.4990512333965844,0.34349030470914127,0.08666666666666667,0.07334826427771558,0.00347925878961419,0.015340531522318,0.1971090670170828,0.09240000000000001,0.04166666666666666,0.4407988587731811,0.6494845360824741,0.025742574257425738,0.06521739130434782,0.052631578947368425,0.434920634920635,0.3961352657004831,0
0.27893738140417457,0.5858725761772854,0.04722222222222222,0.093505039193729,0.0021831154289308403,0.13619375727555932,0.21944809461235218,0.049600000000000005,0.6666666666666666,0.42938659058487866,0.8556701030927835,0.300990099009901,0.14130434782608697,0.1333333333333333,0.3365079365079366,0.32367149758454106,0
0.6110056925996206,0.2562326869806094,0.0,0.054871220604703244,0.011790030334742366,0.0,0.6070959264126151,0.0,1.0,0.3873038516405135,0.9999999999999999,0.0,0.03985507246376811,0.03859649122807018,0.525925925925926,0.45410628019323673,0
0.6015180265654649,0.3670360110803324,0.0016666666666666666,0.0,0.0,4.712912910082335e-06,0.33771353482260186,0.002,0.9791666666666665,0.4971469329529243,0.9690721649484536,0.031683168316831684,0.2681159420289855,0.2526315789473684,0.47513227513227524,0.42995169082125606,0
0.8197343453510437,0.13157894736842107,0.0005555555555555556,0.1926091825307951,0.019738945509517124,4.712912910082335e-06,0.768725361366623,0.0004,0.9166666666666666,0.6376604850213979,0.9175257731958762,0.0,0.057971014492753624,0.056140350877192984,0.8126984126984128,0.6714975845410628,0
0.157495256166983,0.8476454293628809,0.02388888888888889,0.05991041433370661,0.00022460656811984378,0.00078705645598375,0.1865965834428384,0.028,0.8541666666666666,0.42653352353780305,0.845360824742268,0.4772277227722772,0.2717391304347826,0.2596491228070175,0.3830687830687831,0.497584541062802,0
0.6736242884250474,0.1842105263157895,0.0,0.23796192609182532,0.00017196263679555783,0.0,0.30617608409986863,0.0,0.9583333333333333,0.3202567760342368,0.9587628865979381,0.013861386138613862,0.30434782608695654,0.29473684210526313,0.6158730158730159,0.5410628019323671,0
0.15559772296015184,0.9335180055401662,0.002777777777777778,0.14893617021276598,0.002972482559431901,0.0,0.34691195795006574,0.0024000000000000002,0.8854166666666666,0.4229671897289586,0.8969072164948453,0.6871287128712871,0.33333333333333337,0.319298245614035,0.46243386243386253,0.5169082125603864,0
0.6204933586337762,0.21329639889196678,0.014444444444444444,0.0251959686450168,0.003650758351669954,0.01283797476706428,0.5873850197109068,0.012,0.9375,0.29029957203994294,0.9690721649484536,0.0,0.23913043478260873,0.2245614035087719,0.5608465608465609,0.4106280193236715,0
0.8216318785578747,0.12049861495844875,0.0011111111111111111,0.4087346024636058,0.012400124956213803,0.0,0.7660972404730618,0.0008,0.9583333333333333,0.463623395149786,0.9587628865979381,0.0,0.02898550724637681,0.028070175438596492,0.850793650793651,0.7342995169082125,0
0.7267552182163186,0.18698060941828257,0.015555555555555555,0.1427771556550952,0.0,0.009322141736142858,0.14191852825229964,0.014,0.9479166666666666,0.37018544935805986,0.9484536082474226,0.0019801980198019802,0.5434782608695652,0.5543859649122806,0.6539682539682541,0.5458937198067633,0
0.7324478178368123,0.17451523545706374,0.006111111111111111,0.4210526315789474,0.004936702805193068,0.0,0.7345597897503285,0.0048000000000000004,0.9583333333333333,0.4621968616262481,0.9896907216494845,0.0,0.036231884057971016,0.031578947368421054,0.8253968253968256,0.7874396135265701,0
0.8235294117647058,0.10664819944598337,0.0011111111111111111,0.4305711086226204,0.240650248258493,7.069369365123502e-05,0.06570302233902761,0.0008,0.8854166666666666,0.6540656205420825,0.9175257731958762,0.0,0.014492753623188406,0.010526315789473684,0.9280423280423282,0.7632850241545894,0
0.5711574952561671,0.0027700831024930752,0.009444444444444445,0.6595744680851064,0.0006289474554756463,0.005405711107864438,0.718791064388962,0.008,0.9895833333333333,0.35164051355206843,0.9896907216494845,0.0039603960396039604,0.08333333333333333,0.0912280701754386,0.797883597883598,0.6666666666666667,0
0.7324478178368123,0.12742382271468145,0.13777777777777778,0.2726763717805151,0.0025812996607329063,0.24724412417582936,0.3455978975032852,0.11520000000000001,1.0,0.3873038516405135,0.9999999999999999,0.0,0.1557971014492754,0.12982456140350876,0.7216931216931218,0.5893719806763285,0
0.7988614800759015,0.12465373961218836,0.0016666666666666666,0.685330347144457,0.02243880645103194,0.021948035422253435,0.7240473061760841,0.0016,0.9791666666666665,0.07346647646219684,0.9381443298969072,0.0,0.03985507246376811,0.03508771929824562,0.9174603174603176,0.7874396135265701,1
0.6280834914611007,0.02493074792243767,0.0,0.32530795072788354,0.0006083703841816354,0.0,0.4704336399474376,0.0,0.9479166666666666,0.3459343794579172,0.9484536082474226,0.017821782178217824,0.22463768115942032,0.2350877192982456,0.778835978835979,0.5893719806763285,0
0.6812144212523721,0.20498614958448755,0.0,0.21500559910414335,0.0024505440715395523,0.0,0.0906701708278581,0.0,0.47916666666666663,0.3480741797432239,0.5257731958762886,0.0,0.003623188405797102,0.0035087719298245615,0.7216931216931218,0.6231884057971014,0
0.7590132827324478,0.10249307479224376,0.0,0.08846584546472566,0.0051593160694018165,2.8277477460494007e-05,0.2654402102496715,0.0,0.9895833333333333,0.6312410841654779,0.9896907216494845,0.0,0.5072463768115942,0.4947368421052631,0.688888888888889,0.5700483091787439,0
0.6850094876660342,0.20498614958448755,0.0022222222222222222,0.029675251959686455,0.0011997832817681865,0.029158792174679406,0.32851511169513803,0.002,0.9895833333333333,0.21611982881597713,0.9896907216494845,0.0,0.35144927536231885,0.3333333333333333,0.7566137566137567,0.5603864734299516,0
0.6698292220113851,0.02077562326869806,0.0,0.2026875699888018,0.014757106513380119,0.0,0.9027595269382392,0.0,0.5416666666666666,0.2924393723252496,0.4845360824742268,0.0,0.003623188405797102,0.0035087719298245615,0.7100529100529102,0.608695652173913,0
0.7343453510436433,0.19806094182825487,0.0,0.48320268756998885,0.013242695139723993,0.0,0.5466491458607097,0.0,0.9895833333333333,0.27817403708987154,0.9999999999999999,0.0,0.11956521739130435,0.11228070175438595,0.8264550264550267,0.7004830917874396,0
0.6091081593927894,0.35318559556786705,0.008333333333333333,0.6181410974244123,0.008357779473517847,0.0006079657654006212,0.7424441524310119,0.0068000000000000005,0.9895833333333333,0.4607703281027104,0.979381443298969,0.0019801980198019802,0.07971014492753623,0.08421052631578947,0.8179894179894182,0.6618357487922705,0
0.6907020872865275,0.18559556786703602,0.005555555555555556,0.07166853303471446,0.004799854998418034,0.0013667447439238772,0.5729303547963207,0.0044,0.8333333333333333,0.3245363766048502,0.8247422680412371,0.0,0.23913043478260873,0.2245614035087719,0.6232804232804233,0.48792270531400966,0
0.4497153700189753,0.4916897506925208,0.0016666666666666666,0.28611422172452405,0.0031884329972070133,9.897117111172903e-05,0.3731931668856768,0.0016,0.8125,0.47218259629101283,0.8659793814432989,0.299009900990099,0.4311594202898551,0.4175438596491228,0.6116402116402117,0.5458937198067633,0
0.2561669829222011,0.5470914127423823,0.305,0.540313549832027,0.000531716696018417,0.0033178906886979637,0.2483574244415243,0.3516,0.44791666666666663,0.23466476462196859,0.020618556701030927,0.10297029702970296,0.4528985507246377,0.43859649122807015,0.49312169312169324,0.43478260869565216,0
0.9810246679316887,0.08725761772853186,0.0005555555555555556,0.5218365061590147,0.05316355934943588,7.069369365123502e-05,0.7660972404730618,0.0004,0.9791666666666665,0.07917261055634806,0.979381443298969,0.0,0.03260869565217391,0.028070175438596492,0.9587301587301589,0.821256038647343,1
0.5464895635673623,0.3268698060941828,0.0005555555555555556,0.4384098544232923,9.118013867620419e-05,0.0,0.4914586070959265,0.0004,0.9166666666666666,0.38231098430813126,0.9175257731958762,0.03564356435643564,0.20652173913043478,0.19298245614035084,0.6486772486772487,0.5410628019323671,0
0.8235294117647058,0.10664819944598337,0.0,0.62989921612542,0.29951789119026706,0.0,0.0630749014454665,0.0,0.9583333333333333,0.680456490727532,0.9381443298969072,0.0,0.021739130434782608,0.014035087719298244,0.9301587301587303,0.7294685990338164,1
0.7020872865275143,0.13434903047091415,0.005,0.004479283314669653,0.0007960338260487621,0.0007446402397930089,0.8068331143232589,0.004,0.9895833333333333,0.17831669044222537,0.9896907216494845,0.0,0.2572463768115942,0.2526315789473684,0.8243386243386245,0.6183574879227054,0
0.21062618595825422,0.06509695290858726,0.3188888888888889,0.5358342665173573,0.0008126825889637597,0.792273650575211,0.21419185282522998,0.3744,0.34375,0.20542082738944362,0.2577319587628866,0.099009900990099,0.5072463768115942,0.49122807017543857,0.0,0.3864734299516908,0
0.6129032258064515,0.02077562326869806,0.015,0.024636058230683093,0.003255733470959009,0.034724742321486646,0.5755584756898817,0.0128,0.9583333333333333,0.27175463623395146,0.9587628865979381,0.0,0.23913043478260873,0.22807017543859645,0.5492063492063493,0.3864734299516908,0
0.8140417457305504,0.13157894736842107,0.0,0.5677491601343786,0.02693942011680411,0.0,0.7568988173455979,0.0,0.9791666666666665,0.5713266761768901,0.979381443298969,0.0,0.02898550724637681,0.02456140350877193,0.9195767195767197,0.8309178743961352,0
0.05123339658444026,0.736842105263158,0.01611111111111111,0.22172452407614784,0.001047011056227272,0.016848663653544347,0.21287779237844942,0.019200000000000002,0.44791666666666663,0.9457917261055634,0.4329896907216495,0.02178217821782178,0.043478260869565216,0.045614035087719294,0.30899470899470904,0.32367149758454106,0
0.715370018975332,0.1883656509695291,0.016666666666666666,0.12206047032474805,0.0,0.010825560954459123,0.005256241787122206,0.0148,0.96875,0.31883024251069897,0.9999999999999999,0.0019801980198019802,0.5615942028985507,0.5649122807017544,0.6264550264550265,0.5265700483091788,0
0.6755218216318786,0.18975069252077564,0.0011111111111111111,0.0,0.024245731338818945,0.0013761705697440418,0.7227332457293036,0.0012000000000000001,0.9895833333333333,0.16690442225392293,0.9896907216494845,0.0,0.1956521739130435,0.18596491228070175,0.7915343915343916,0.7584541062801932,0
0.4136622390891842,0.45429362880886426,0.0044444444444444444,0.0,0.002791284203881457,0.00016023903894279938,0.33771353482260186,0.0044,0.47916666666666663,0.07346647646219684,0.03092783505154639,0.015841584158415842,0.23913043478260873,0.2245614035087719,0.45079365079365086,0.4782608695652174,0
0.7931688804554078,0.0221606648199446,0.0,0.6858902575587906,0.13984550466859125,0.0,0.7056504599211565,0.0,0.9791666666666665,0.5741797432239656,0.979381443298969,0.0,0.06159420289855072,0.06315789473684211,0.907936507936508,0.8067632850241545,1
0.7096774193548387,0.21745152354570638,0.005,0.40369540873460247,0.0,0.0,0.7660972404730618,0.004,0.7395833333333333,0.3587731811697575,0.7835051546391752,0.0,0.05434782608695653,0.04912280701754386,0.797883597883598,0.6763285024154589,0
0.6337760910815939,0.03185595567867036,0.0077777777777777776,0.13269876819708848,0.018071154348528382,0.0,0.5716162943495401,0.0068000000000000005,0.0625,0.5228245363766048,0.8969072164948453,0.005940594059405941,0.04710144927536231,0.045614035087719294,0.6031746031746033,0.4734299516908213,0
0.9430740037950665,0.09279778393351801,0.0,0.6646136618141099,0.23148127636704408,0.0020878204191664743,0.7608409986859396,0.0,0.9479166666666666,0.5984308131241083,0.9484536082474226,0.0,0.007246376811594202,0.0035087719298245615,0.95978835978836,0.8792270531400965,1
0.7229601518026567,0.12049861495844875,0.0038888888888888888,0.004479283314669653,0.10357557936578338,0.0007257885881526796,0.871222076215506,0.0036000000000000003,0.9895833333333333,0.30741797432239654,0.9896907216494845,0.0,0.2753623188405797,0.2596491228070175,0.88994708994709,0.7632850241545894,0
0.9430740037950665,0.0997229916897507,0.0,0.6354983202687571,0.11638924433497468,0.0,0.7647831800262813,0.0,0.96875,0.5213980028530669,0.9999999999999999,0.0,0.02898550724637681,0.028070175438596492,0.9354497354497356,0.6618357487922705,1
0.5426944971537002,0.29362880886426596,0.0,0.03303471444568869,0.005736125278034565,0.0,0.9342969776609724,0.0,0.7395833333333333,0.08773181169757488,0.7938144329896907,0.0,0.003623188405797102,0.0035087719298245615,0.0,0.5893719806763285,0
0.29032258064516137,0.5193905817174516,0.2927777777777778,0.5061590145576709,0.0007478292043441156,0.0059948252216247295,0.2706964520367937,0.33280000000000004,0.65625,0.2760342368045649,0.6288659793814433,0.09504950495049505,0.42028985507246375,0.40350877192982454,0.5153439153439154,0.44927536231884063,0
0.6755218216318786,0.0221606648199446,0.0,0.32922732362821944,0.0,0.0,0.5992115637319317,0.0,1.0,0.25320970042796004,0.9999999999999999,0.0039603960396039604,0.12681159420289856,0.12280701754385966,0.7428571428571429,0.6425120772946861,0
0.7722960151802656,0.24515235457063714,0.0022222222222222222,0.538073908174692,0.001941628435859212,6.598078074115269e-05,0.6754270696452037,0.002,0.9895833333333333,0.2995720399429387,0.9896907216494845,0.0,0.13043478260869568,0.14035087719298242,0.7555555555555556,0.5797101449275363,1
0.7381404174573056,0.02493074792243767,0.009444444444444445,0.07838745800671892,0.009658361832782464,0.034899120099159686,0.8344283837056505,0.008,0.9895833333333333,0.35734664764621965,0.9896907216494845,0.0,0.1739130434782609,0.1614035087719298,0.797883597883598,0.6956521739130435,0
